,sol1,sol2,goal,labels
152,"Stand with your feet shoulder width apart, with most of your weight on the back foot.  Toss the ball in front of your hitting arm.  Hit the ball with the upper part of your palm.","Stand with your feet shoulder width apart, with most of your weight on the front foot. Toss the ball in front of your hitting arm.  Hit the ball with the lower part of your palm.",To hit a volleyball,0
153,"Run the pop bottle under hot water for 5 minutes to loosen the lid, remove from the sink, dry off with paper towel, grip the cap in your hand and twist","Run the pop bottle under cold water for 5 minutes to loosen the lid, remove from the sink, dry off with paper towel, place the cap in your hand and twist",Remove pop bottle cap that is stuck on,0
154,"Add some peppermint oil to a spray bottle of water, spray self often avoiding eyes.",Sit under a shade tree.,How to keep cool outside.,1
155,"Instead of putting flour into the mixture, use almond meal to remove the wheat and give the brownie a nutty flavor.","Instead of putting flour into the mixture, use apple sauce to remove the wheat and give the brownie a fruity flavor.",How do you make gluten free brownies?,0
156,Wrap one end with bungee cord.,Wrap center with bungee cord.,Make a yoga mat carrier.,1
157,"go to the sign up page, and enter your information then click sign up.","go to the login page, and enter your information then click sign in",how do you sign into your chime account?,1
158,On the back of the sewing machine near the foot there is a lever. Rotate the lever clockwise to lower the foot.,On the back of the sewing machine near the foot there is a lever. Push the lever down to lower the foot.,How do I lower the foot on a sewing machine?,1
159,"Place mini marshmallows in a microwave safe bowl and place in microwave; cook in 60 second intervals, stirring each time, until they are melted.","Place mini marshmallows in a microwave safe bowl and place in microwave; cook in 30 second intervals, stirring each time, until they are melted.",Melt mini marshmallows.,1
160,Keep a shoe box near the entrance to collect those dirty shoes and keep your tent floor spic and span.,Keep a shoe basket near the entrance to collect those dirty shoes and keep your tent floor spic and span.,Who wants dirt tracked inside the tent?,1
161,protect ice cream scoop from damage,hold ice cream scoop to keep hands warm,napkin,1
162,"Roll out 2-in. wide packing tape so its upper edge rests about 20 in. above the carpeting on the baseboard. The tape should rest lightly on the baseboard so it doesn’t adhere. Then tuck this edge down behind the carpet edge, first with your fingers, then with a wide putty knife. Remove the tape carefully after the paint dries.","Roll out 2-in. wide packing tape so its upper edge rests about 1/2 in. above the carpeting on the baseboard. The tape should rest lightly on the baseboard so it doesn’t adhere. Then tuck this edge down behind the carpet edge, first with your fingers, then with a wide putty knife. Remove the tape carefully after the paint dries.",How can I keep paint off my carpet when painting my baseboards?,1
163,put it on over your top.,put it on directly under your top.,how do you wear a sweatshirt?,0
164,is the same color as flour most of the time,is the same color as t-shirt most of the time,toilet tissue,0
165,Use salt instead of shaving cream on your next shave. It is harsh on your skin and provides no moisture at all.,Use olive oil instead of shaving cream on your next shave. It is smooth on your skin and provides a lot of moisture.,Shave using an organic shaving cream,1
166,Put some salt on it.,Put some sugar on it.,How can I soothe my tongue if I burn it?,1
167,"Cream together the butter & white sugar until fluffy.    Stir in the egg.    Then stir in the vanilla extract.    Combine the flour,salt and baking powder.Now, keep the dry ingredients separate from the sugar mixture.","Cream together the butter & white sugar until fluffy.    Stir in the egg.    Then stir in the vanilla extract.    Combine the flour,salt and baking powder.Now,mix the dry ingredients into the sugar mixture.",How do I prepare the dough for butter cookies?,1
168,"Mix Melt 1/2 stick butter with 3 tablespoons brown sugar, 1 teaspoon smoked apple and cherry wood chips and 1/4 teaspoon cayenne. Toss with 3 cups mini pretzels and 2 cups mixed nuts. Spread on a baking sheet and bake 20 minutes at 325 degrees F, stirring.","Mix Melt 1/2 stick butter with 3 tablespoons brown sugar, 1 teaspoon smoked paprika and 1/4 teaspoon cayenne. Toss with 3 cups mini pretzels and 2 cups mixed nuts. Spread on a baking sheet and bake 20 minutes at 325 degrees F, stirring.",how to make smoky pretzel mix,1
169,put the game into the slot and push in,put the movie into the slot and push in,How do I put a game in an Xbox,0
170,click on your profile picture and click 'upload profile picture'.,click on your profile picture and click 'delete profile picture.',how do you change your profile picture on facbook?,0
171,Place on a tray in the oven at 200 degrees.,Place on a tray in the freezer at 200 degrees.,How do I melt beef fat?,0
172,"In the fall, snip off the dormant vines in pieces about 3 feet long. You need 4 buds for every piece that you cut. Leave the green or wet parts alone at the bottom of the plant. Let the cuttings dry over the winter, and in the spring place them in the soil with 3 buds in the soil and the top bud above the soil, and they will germinate again.","In the spring, snip off the dormant vines in pieces about 3 feet long. You need 4 buds for every piece that you cut. Leave the green or wet parts alone at the bottom of the plant. This will release new growth until the next winter, when you can cut them back again. Each cutting will produce a new plant that will germinate again.",How to grow a new grapevine using cuttings.,0
173,read the codes with a machine.,ask it what's wrong with it.,how do you find out what's wrong with a car?,0
174,Record the noise to show a mechanic.,Mimic the noise to a mechanic.,Detect odd car noise.,0
175,"If you don't have breeding threadfins, you can easily purchase vials of eggs off Ebay. Place the eggs in an aquarium half full of clean, dechlorinated water heater to 87-89 degrees farenheit. Add a small sponge filter. Feed the fry zooplankton and tiny insects fromgreen water until they are big enough for artemia. Do 1000% water changes every other day.","If you don't have breeding threadfins, you can easily purchase vials of eggs off Ebay. Place the eggs in an aquarium half full of clean, dechlorinated water heater to 87-89 degrees farenheit. Add a small sponge filter. Feed the fry zooplankton and tiny insects fromgreen water until they are big enough for artemia. Do 10% water changes every other day.",How to Raise Threadfin Rainbowfish Fry,1
176,Glue old jewelry under cabinet knob.,Glue old jewelry on top of cabinet knob.,Install cabinet pulls.,1
177,"fill old ice cube trays with potting soil.  Plant seeds and set the tray in a window, to get direct sunlight.","fill old ice cube trays with potting soil.  Plant seeds and set the tray in a closet, to avoid direct sunlight.","To sprout seeds for your garden,",0
